+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 0.7397 |        0.4089       |    0.0000    |       0.6415      |
| epoch 1  | 0.7069 |        0.4647       |    0.0000    |       0.6590      |
| epoch 2  | 0.6548 |        0.4976       |    0.0000    |       0.6664      |
| epoch 3  | 0.6228 |        0.5240       |    0.0000    |       0.6739      |
| epoch 4  | 0.6064 |        0.5163       |    0.0000    |       0.6698      |
| epoch 5  | 0.6817 |        0.5551       |    0.0000    |       0.6809      |
| epoch 6  | 0.5475 |        0.5638       |    0.0000    |       0.6827      |
| epoch 7  | 0.5546 |        0.5668       |    0.0000    |       0.6875      |
| epoch 8  | 0.6538 |        0.5484       |    0.0000    |       0.6743      |
| epoch 9  | 0.5780 |        0.5449       |    0.0000    |       0.6799      |
| epoch 10 | 0.5908 |        0.5897       |    0.0000    |       0.6996      |
| epoch 11 | 0.6230 |        0.5131       |    0.0000    |       0.6736      |
| epoch 12 | 0.5239 |        0.6118       |    0.0000    |       0.6944      |
| epoch 13 | 0.5534 |        0.5718       |    0.0000    |       0.6830      |
| epoch 14 | 0.5912 |        0.5464       |    0.0000    |       0.6842      |
| epoch 15 | 0.5291 |        0.5825       |    0.0000    |       0.6908      |
| epoch 16 | 0.6817 |        0.5599       |    0.0000    |       0.6836      |
| epoch 17 | 0.5072 |        0.6138       |    0.0000    |       0.7004      |
| epoch 18 | 0.5512 |        0.5693       |    0.0000    |       0.6820      |
| epoch 19 | 0.7233 |        0.5588       |    0.0000    |       0.6801      |
+----------+--------+---------------------+--------------+-------------------+
